round_depth,orientation,confining_pressure,peak_stress_dev,residual_stress_dev,youngs_modulus,poisson_ratio,bulk_density,group,well,deviatoric_stress,pred_vp,se_vp,pred_vs,se_vs,se_vp_per,se_vs_per
3671.2,horizontal,17,298,128,46.73,0.195,2.506,shale,w1,149,5080.5585288710245,62.16638759789623,2888.8176193947056,44.60556271532553,0.012236132552085869,0.015440768020748829
3678.2,vertical,17,219,123,24.51,0.15,2.512,shale,w1,109.5,4338.790160330867,302.79793909313395,2500.3156745301358,134.32609290008523,0.06978856499251468,0.05372365348440575
3678.2,oblique,17,106,89,37.14,0.195,2.517,shale,w1,53,5105.363192667624,144.59114821155865,2809.777164112986,71.30188322661223,0.02832142254232215,0.02537634803830481
3678.2,horizontal,17,237,174,49.64,0.215,2.525,shale,w1,118.5,5002.077552689822,230.99370914444683,2980.459711722774,139.55285475121525,0.046179553737672865,0.04682259391137701
3682.8,vertical,17,335,176,28.31,0.16,2.445,shale,w1,167.5,3441.4731253934515,225.18666748294254,2461.312110275199,200.32545444758563,0.06543321980967023,0.08138970007553706
3682.8,oblique,17,194,122,30.95,0.175,2.435,shale,w1,97,4297.168243907234,124.56809885054358,2589.5960013922095,58.15757592761016,0.028988415575108846,0.022458165635235647
3682.9,horizontal,17,271,147,42.46,0.205,2.448,shale,w1,135.5,4683.839005068121,353.03154694701476,2945.71022120764,166.3507137505889,0.07537226334317192,0.056472192190849924
3688.5,oblique,17,142,79,51.17,0.21,2.628,shale,w1,71,5545.793831690097,510.52862760602386,3266.140239691678,181.21401855406717,0.09205690710836228,0.055482620235306764
3688.6,horizontal,17,359,79,55.76,0.21,2.594,shale,w1,179.5,4998.010506784574,181.41765361933741,3142.7505943559113,43.390324911860475,0.03629797363832491,0.013806480536440109
3457.1,vertical,15.857948,126.9212206,56.62309188,16.40749321,0.13,2.60843,shale,w3,63.4606103,3864.459488682593,13.382413743407119,2343.1483600739143,3.2567348196667147,0.0034629457968439535,0.0013898969758636972
3457.1,vertical,41.36856,189.6985618,101.6409493,19.2435086,0.171,2.60711,shale,w3,94.8492809,4026.8669540061856,17.44007101194623,2387.9797450553606,4.244203445738401,0.004330928041860367,0.0017773197006911829
3457,oblique,15.857948,96.16169556,51.93087329,18.56251465,0.1845,2.60515,shale,w3,48.08084778,4057.9631916877033,60.90364104661763,2551.476398974074,15.22651605932781,0.015008426190600279,0.005967727573514008
3457,oblique,41.36856,127.4769371,91.90281168,22.27857527,0.211,2.60351,shale,w3,63.73846855,4311.03996604512,80.63469136806178,2649.1836098389017,20.159474900933215,0.018704231926208462,0.007609693350835401
3457.2,horizontal,15.857948,150.1268633,127.1515051,41.07495967,0.2285,2.61528,shale,w3,75.06343165,5096.220651037906,9.865795843088684,3136.711069250355,3.600029488711521,0.0019359043727981827,0.0011477083509549685
3464.5,horizontal,15.857948,173.3538797,87.12199561,41.26573726,0.2285,2.52827,shale,w3,86.67693985,4974.066671894887,15.579320256298208,3059.8743285326095,5.285303689200104,0.003132109254652032,0.001727294366280304
3464.5,vertical,15.857948,139.0690716,66.35640315,21.02207697,0.2055,2.52194,shale,w3,69.5345358,4088.3805993730048,14.32708204391381,2526.3438616545736,2.9679255959071837,0.003504341559127596,0.0011747908275492654
3464.5,vertical,41.36856,207.877246,126.7598836,22.45535653,0.173,2.52052,shale,w3,103.938623,4209.352419159581,21.034257382251546,2578.68450265853,4.357349995228348,0.004997029302300886,0.001689756924794824
3464.8,oblique,15.857948,105.5144169,57.47114549,26.62102346,0.2085,2.5562,shale,w3,52.75720845,4079.4713823441475,158.4280644230526,2434.857564351187,95.11274833203693,0.03883543958874804,0.03906296192622728
3464.8,oblique,41.36856,150.8335746,112.522925,27.21169625,0.23,2.55905,shale,w3,75.4167873,4759.111353164704,227.85552812801038,2850.429296298559,136.7937276884976,0.047877746751290334,0.047990570355887045
3471.9,vertical,15.857948,156.3852232,71.15859292,20.81523463,0.178,2.56776,shale,w3,78.1926116,3987.6430719660348,45.683396224770355,2397.9115107842554,14.117824719859652,0.011456240039619942,0.005887550335517722
3471.9,vertical,41.36856,193.1604131,115.6710655,20.56819592,0.1565,2.57717,shale,w3,96.58020655,4253.906162244781,62.8329206004017,2412.4925983287703,19.417649145628708,0.014770640960082874,0.008048791179330493
3471.5,oblique,41.36856,101.3810174,88.30030751,24.49089204,0.2205,2.55316,shale,w3,50.6905087,4477.678772706056,189.6667673416213,2729.376970852908,115.50941457430422,0.042358279137339146,0.04232079914494496
3471.8,oblique,15.857948,82.13916353,42.82601801,22.40385278,0.1895,2.5573,shale,w3,41.069581765,4569.289721165961,16.232178011772014,2680.566607467184,2.8929602870782927,0.0035524510377577885,0.0010792346211504125
3472.1,horizontal,15.857948,165.6869234,74.49427047,45.06412113,0.244,2.56279,shale,w3,82.8434617,5141.763566287791,13.741268321346695,3148.963696543369,4.566775974549099,0.0026724815608873873,0.0014502472605708566
3473.2,vertical,15.857948,172.9146844,47.98108082,22.61910672,0.1875,2.57851,shale,w3,86.4573422,4204.283741780312,106.44024946514838,2571.2486547232784,70.83092193276292,0.02531709465928578,0.02754728594710178
3473.3,vertical,41.36856,215.1505123,107.6207615,22.60704091,0.2075,2.59305,shale,w3,107.57525615,4405.087891964115,5.074242756431823,2655.321438040895,4.229913522764857,0.0011519049973301096,0.0015929949053119917
3473.5,oblique,15.857948,70.99794537,52.20769729,23.46695349,0.2395,2.58116,shale,w3,35.498972685,4451.841902420843,33.269245479776814,2636.7264284590356,18.453687251654234,0.007473141726278624,0.006998711376530253
